retweet_count,reply_count,like_count,quote_count,tweet_id,created_at
1131,34,4856,92,765669560888528896,2016-08-16 22:00:23+00:00
3116,113,25126,62,765395769549590528,2016-08-16 03:52:26+00:00
2004,32,6682,63,765371061932261376,2016-08-16 02:14:15+00:00
3117,54,10930,103,765222098633691136,2016-08-15 16:22:20+00:00
1647,37,6084,80,764857477905154048,2016-08-14 16:13:27+00:00
1392,38,5642,69,764259802650378240,2016-08-13 00:38:30+00:00
50,0,733,0,763956972077010944,2016-08-12 04:35:10+00:00
3814,91,11762,334,763837565564780544,2016-08-11 20:40:41+00:00
1359,59,5060,70,763183847194451968,2016-08-10 01:23:03+00:00
2751,0,0,0,763167063695355904,2016-08-10 00:16:21+00:00
2123,46,6934,87,763103485927849984,2016-08-09 20:03:43+00:00
3309,95,11368,234,762699858130116608,2016-08-08 17:19:51+00:00
5914,82,10511,328,762471784394268672,2016-08-08 02:13:34+00:00
3832,65,9650,203,762464539388485632,2016-08-08 01:44:46+00:00
1028,17,4504,27,762316489655476224,2016-08-07 15:56:28+00:00
14304,296,29814,1596,762035686371364864,2016-08-06 21:20:40+00:00
1826,51,5050,84,761976711479193600,2016-08-06 17:26:19+00:00
3588,0,0,0,761750502866649088,2016-08-06 02:27:27+00:00
794,23,4020,24,761745352076779520,2016-08-06 02:06:59+00:00
26741,562,46296,2895,761672994376806400,2016-08-05 21:19:27+00:00
1101,19,3886,41,761599872357261312,2016-08-05 16:28:54+00:00
16655,0,0,0,761371037149827072,2016-08-05 01:19:35+00:00
1338,37,4831,39,761334018830917632,2016-08-04 22:52:29+00:00
1000,39,4193,56,761292947749015552,2016-08-04 20:09:17+00:00
1446,46,5002,75,761227390836215808,2016-08-04 15:48:47+00:00
3213,43,10652,112,761004547850530816,2016-08-04 01:03:17+00:00
889,21,3577,42,760893934457552896,2016-08-03 17:43:45+00:00
1751,34,6184,71,760656994973933568,2016-08-03 02:02:14+00:00
1189,19,4681,43,760641137271070720,2016-08-03 00:59:13+00:00
3342,64,7081,206,760539183865880576,2016-08-02 18:14:06+00:00
1287,18,3924,58,760521673607086080,2016-08-02 17:04:31+00:00
10571,280,25086,1409,760290219849637888,2016-08-02 01:44:48+00:00
797,30,3711,26,760252756032651264,2016-08-01 23:15:56+00:00
1652,52,5352,89,760190180481531904,2016-08-01 19:07:17+00:00
28,0,0,0,760153949710192640,2016-08-01 16:43:19+00:00
1934,55,5532,144,759943073749200896,2016-08-01 02:45:22+00:00
1798,49,6300,118,759846353224826880,2016-07-31 20:21:02+00:00
1761,38,5584,75,759793422261743616,2016-07-31 16:50:42+00:00
1103,21,4403,38,759557299618865152,2016-07-31 01:12:26+00:00
2275,61,7944,94,759447681597108224,2016-07-30 17:56:51+00:00
454,14,1564,5,759446261539934208,2016-07-30 17:51:13+00:00
1804,30,5703,76,759197388317847552,2016-07-30 01:22:17+00:00
1067,0,0,0,759159934323924992,2016-07-29 22:53:27+00:00
3823,82,13627,136,759099523532779520,2016-07-29 18:53:24+00:00
1850,42,6074,67,759047813560868864,2016-07-29 15:27:55+00:00
842,23,3328,42,758854675097526272,2016-07-29 02:40:28+00:00
3555,79,10482,248,758828659922702336,2016-07-29 00:57:05+00:00
1499,29,5381,67,758740312047005696,2016-07-28 19:06:01+00:00
914,17,3561,36,758474966123810816,2016-07-28 01:31:38+00:00
2029,46,4475,182,758467244762497024,2016-07-28 01:00:57+00:00
1763,36,4877,137,758405701903519744,2016-07-27 20:56:24+00:00
966,27,3160,56,758355060040593408,2016-07-27 17:35:10+00:00
9146,150,17734,552,758099635764359168,2016-07-27 00:40:12+00:00
339,95,2534,22,758041019896193024,2016-07-26 20:47:17+00:00
3023,29,6416,125,757741869644341248,2016-07-26 00:58:34+00:00
7210,0,0,0,757729163776290816,2016-07-26 00:08:05+00:00
1112,17,4254,37,757725642876129280,2016-07-25 23:54:05+00:00
1009,21,4293,68,757611664640446464,2016-07-25 16:21:11+00:00
278,0,0,0,757597904299253760,2016-07-25 15:26:30+00:00
958,26,4070,28,757596066325864448,2016-07-25 15:19:12+00:00
6321,86,14150,290,757400162377592832,2016-07-25 02:20:45+00:00
1576,33,5451,53,757393109802180608,2016-07-25 01:52:43+00:00
1302,28,4207,62,757354760399941632,2016-07-24 23:20:20+00:00
1834,41,5875,105,756998049151549440,2016-07-23 23:42:53+00:00
1839,32,6221,71,756939218950160384,2016-07-23 19:49:07+00:00
1191,20,4704,66,756651752796094464,2016-07-23 00:46:50+00:00
3301,66,9716,110,756526248105566208,2016-07-22 16:28:07+00:00
1004,25,3701,53,756303284449767424,2016-07-22 01:42:09+00:00
16309,342,41215,705,756288534030475264,2016-07-22 00:43:32+00:00
1405,22,5983,57,756275833623502848,2016-07-21 23:53:04+00:00
2632,77,6829,147,755955933503782912,2016-07-21 02:41:54+00:00
4906,61,15314,330,755206590534418432,2016-07-19 01:04:16+00:00
10190,172,19754,714,755110668769038336,2016-07-18 18:43:07+00:00
7247,0,0,0,754874841593970688,2016-07-18 03:06:01+00:00
2310,31,6446,76,754856583969079296,2016-07-18 01:53:28+00:00
477,18,2420,16,754747087846248448,2016-07-17 18:38:22+00:00
1792,54,4941,89,754482103782404096,2016-07-17 01:05:25+00:00
672,25,3510,36,754449512966619136,2016-07-16 22:55:55+00:00
2163,42,7397,104,754120377874386944,2016-07-16 01:08:03+00:00
1993,45,5457,104,753655901052166144,2016-07-14 18:22:23+00:00
3235,75,7350,193,753420520834629632,2016-07-14 02:47:04+00:00
1730,29,5359,108,753398408988139520,2016-07-14 01:19:12+00:00
2134,79,7149,105,753375668877008896,2016-07-13 23:48:51+00:00
5209,0,0,0,753298634498793472,2016-07-13 18:42:44+00:00
960,19,3128,18,753294487569522688,2016-07-13 18:26:16+00:00
19188,510,34615,1994,753039830821511168,2016-07-13 01:34:21+00:00
877,22,3658,60,753026973505581056,2016-07-13 00:43:15+00:00
6295,108,11759,321,752932432744185856,2016-07-12 18:27:35+00:00
1441,30,6513,55,752917284578922496,2016-07-12 17:27:23+00:00
2617,0,0,0,752701944171524096,2016-07-12 03:11:42+00:00
1459,37,5609,47,752682090207055872,2016-07-12 01:52:49+00:00
1423,22,4083,34,752660715232722944,2016-07-12 00:27:52+00:00
2086,39,5117,118,752568224206688256,2016-07-11 18:20:21+00:00
3156,49,6862,158,752519690950500352,2016-07-11 15:07:30+00:00
1009,32,3594,49,752334515931054080,2016-07-11 02:51:40+00:00
14893,0,0,0,752309394570878976,2016-07-11 01:11:51+00:00
1671,25,5552,43,752173152931807232,2016-07-10 16:10:29+00:00
832,16,2853,35,751950017322246144,2016-07-10 01:23:49+00:00
1199,32,4836,63,751937170840121344,2016-07-10 00:32:46+00:00
1786,25,5444,62,751830394383790080,2016-07-09 17:28:29+00:00
2617,51,5400,168,751793661361422336,2016-07-09 15:02:31+00:00
2831,40,7414,115,751598357617971200,2016-07-09 02:06:27+00:00
1004,24,4110,25,751583847268179968,2016-07-09 01:08:47+00:00
1148,36,4723,50,751538714308972544,2016-07-08 22:09:27+00:00
925,39,3012,146,751456908746354688,2016-07-08 16:44:23+00:00
5394,143,11743,567,751251247299190784,2016-07-08 03:07:09+00:00
1666,12,5905,36,751205363882532864,2016-07-08 00:04:50+00:00
1187,30,4727,41,751132876104687616,2016-07-07 19:16:47+00:00
1248,28,4462,87,750868782890057728,2016-07-07 01:47:22+00:00
4591,74,12261,216,750719632563142656,2016-07-06 15:54:42+00:00
1055,51,4143,34,750506206503038976,2016-07-06 01:46:38+00:00
3920,94,12302,171,750429297815552000,2016-07-05 20:41:01+00:00
1042,25,4265,44,750383411068534784,2016-07-05 17:38:41+00:00
27,1,670,0,750381685133418496,2016-07-05 17:31:49+00:00
875,18,2912,11,750147208377409536,2016-07-05 02:00:06+00:00
1182,14,3372,33,750132105863102464,2016-07-05 01:00:05+00:00
1209,25,4058,44,750117059602808832,2016-07-05 00:00:18+00:00
777,5,2850,19,750101899009982464,2016-07-04 23:00:03+00:00
491,13,2027,16,750086836815486976,2016-07-04 22:00:12+00:00
3033,39,7258,159,750071704093859840,2016-07-04 21:00:04+00:00
820,11,2957,24,750056684286914560,2016-07-04 20:00:23+00:00
567,13,2969,23,750041628174217216,2016-07-04 19:00:33+00:00
719,14,2533,20,750026558547456000,2016-07-04 18:00:41+00:00
820,18,3012,20,750011400160841728,2016-07-04 17:00:26+00:00
756,10,2837,17,749996283729883136,2016-07-04 16:00:22+00:00
2278,25,4787,56,749981277374128128,2016-07-04 15:00:45+00:00
1212,35,4357,63,749774190421639168,2016-07-04 01:17:51+00:00
1514,45,5692,91,749417653287129088,2016-07-03 01:41:06+00:00
492,14,2438,10,749403093750648832,2016-07-03 00:43:15+00:00
3155,65,7959,102,749395845976588288,2016-07-03 00:14:27+00:00
2048,45,5096,98,749317047558017024,2016-07-02 19:01:20+00:00
1887,37,5372,74,749075273010798592,2016-07-02 03:00:36+00:00
1407,38,4505,90,749064354620928000,2016-07-02 02:17:13+00:00
731,33,2885,25,749036806121881600,2016-07-02 00:27:45+00:00
3131,50,10030,68,748977405889503232,2016-07-01 20:31:43+00:00
2061,33,5409,54,748932637671223296,2016-07-01 17:33:49+00:00
879,33,2587,73,748705597323898880,2016-07-01 02:31:39+00:00
1460,32,4417,68,748699167502000128,2016-07-01 02:06:06+00:00
1229,50,3958,43,748692773788876800,2016-07-01 01:40:41+00:00
1812,58,5642,61,748575535303884800,2016-06-30 17:54:50+00:00
610,26,2047,49,748568946752774144,2016-06-30 17:28:39+00:00
1122,43,4859,36,748346686624440320,2016-06-30 02:45:28+00:00
3740,68,7064,224,748337862848962560,2016-06-30 02:10:24+00:00
693,13,3459,22,748324050481647616,2016-06-30 01:15:31+00:00
655,16,3448,19,748307329658011648,2016-06-30 00:09:04+00:00
7116,213,13146,477,748220828303695872,2016-06-29 18:25:21+00:00
1957,39,5386,85,747963614829678592,2016-06-29 01:23:16+00:00
2359,55,6177,107,747933425676525568,2016-06-28 23:23:19+00:00
882,22,2722,25,747885874273214464,2016-06-28 20:14:22+00:00
677,26,2628,31,747844099428986880,2016-06-28 17:28:22+00:00
1060,43,4503,56,747816857231626240,2016-06-28 15:40:07+00:00
143,5,1275,2,747651430853525504,2016-06-28 04:42:46+00:00
5327,119,11978,266,747648653817413632,2016-06-28 04:31:44+00:00
522,21,2172,25,747600769478692864,2016-06-28 01:21:27+00:00
949,31,3427,44,747594051852075008,2016-06-28 00:54:46+00:00
1477,29,5133,43,747512671126323200,2016-06-27 19:31:23+00:00
948,10,3596,35,747461612269887488,2016-06-27 16:08:30+00:00
1751,32,5044,100,747439450712596480,2016-06-27 14:40:26+00:00
2632,0,0,0,747242308580548608,2016-06-27 01:37:04+00:00
1442,33,4895,80,747219827526344704,2016-06-27 00:07:44+00:00
832,14,3128,16,747204161125646336,2016-06-26 23:05:29+00:00
3625,67,8895,146,747103485104099328,2016-06-26 16:25:26+00:00
271,27,2724,11,746906459439529984,2016-06-26 03:22:31+00:00
1946,43,5580,62,746872823977771008,2016-06-26 01:08:52+00:00
1597,27,4955,45,746818907684614144,2016-06-25 21:34:37+00:00
1464,32,4526,64,746790600704425984,2016-06-25 19:42:08+00:00
3556,77,8857,191,746757706116112384,2016-06-25 17:31:25+00:00
1639,34,5638,49,746726898085036032,2016-06-25 15:29:00+00:00
1748,49,4697,66,746542875601690624,2016-06-25 03:17:46+00:00
901,0,0,0,746521445350707200,2016-06-25 01:52:36+00:00
991,23,4347,33,746507379341139968,2016-06-25 00:56:43+00:00
1488,36,5768,61,746369468511756288,2016-06-24 15:48:42+00:00
2004,47,6395,78,746131877086527488,2016-06-24 00:04:36+00:00
741,21,3321,50,746056683365994496,2016-06-23 19:05:49+00:00
965,19,3674,32,745789745784041472,2016-06-23 01:25:06+00:00
2130,53,6512,56,745712589599014912,2016-06-22 20:18:30+00:00
2312,53,6550,66,745433870967832576,2016-06-22 01:50:58+00:00
2205,52,7953,63,745422732645535744,2016-06-22 01:06:43+00:00
2478,37,6613,74,745314880350101504,2016-06-21 17:58:09+00:00
3186,67,7279,198,745074613265149952,2016-06-21 02:03:25+00:00
2055,35,6760,84,745057283344719872,2016-06-21 00:54:33+00:00
569,19,2750,34,744995568523612160,2016-06-20 20:49:19+00:00
2445,44,7311,96,744971049620602880,2016-06-20 19:11:53+00:00
1438,34,5229,39,744709971296780288,2016-06-20 01:54:27+00:00
1936,38,6340,60,744334592493166592,2016-06-19 01:02:50+00:00
70670,1124,144794,3705,744234799360020480,2016-06-18 18:26:18+00:00
326,15,1534,10,744223424764059648,2016-06-18 17:41:06+00:00
1005,27,3901,67,743980027717509120,2016-06-18 01:33:55+00:00
879,12,3410,14,743895849529389056,2016-06-17 19:59:26+00:00
1873,0,0,0,743835915802583040,2016-06-17 16:01:16+00:00
1269,20,4163,28,743609206067040256,2016-06-17 01:00:24+00:00
5967,169,16981,325,743595368194129920,2016-06-17 00:05:25+00:00
862,22,3282,44,743545585370791936,2016-06-16 20:47:36+00:00
3419,75,7419,339,743510151680958464,2016-06-16 18:26:48+00:00
1124,20,3933,6,743253157753532416,2016-06-16 01:25:36+00:00
1740,36,5732,7,743222593470234624,2016-06-15 23:24:09+00:00
1237,32,3561,14,743210557239623680,2016-06-15 22:36:19+00:00
3284,43,6571,29,742534281772302336,2016-06-14 01:49:03+00:00
1795,29,4109,14,742528092657332224,2016-06-14 01:24:27+00:00
3607,29,6762,8,742465774154047488,2016-06-13 21:16:49+00:00
3423,86,9103,138,742423170473463808,2016-06-13 18:27:32+00:00
1779,26,6292,50,742385895052087296,2016-06-13 15:59:24+00:00
1248,29,4006,3,742161199639494656,2016-06-13 01:06:33+00:00
1402,87,4718,13,742150209887731712,2016-06-13 00:22:53+00:00
1386,22,4217,9,741793263812808704,2016-06-12 00:44:30+00:00
2498,36,7551,17,741743634094141440,2016-06-11 21:27:17+00:00
747,26,3420,3,741438259667034112,2016-06-11 01:13:51+00:00
2923,51,8132,54,741303864243200000,2016-06-10 16:19:48+00:00
5025,100,9232,80,741099773336379392,2016-06-10 02:48:49+00:00
2816,41,8869,36,741067306818797568,2016-06-10 00:39:48+00:00
2473,82,5833,35,740995100998766592,2016-06-09 19:52:53+00:00
864,23,3151,0,740711788199743488,2016-06-09 01:07:06+00:00
710,25,2651,4,740699697422163968,2016-06-09 00:19:04+00:00
6217,112,16849,129,740676976021798912,2016-06-08 22:48:46+00:00
12136,179,32590,322,740373189193256960,2016-06-08 02:41:38+00:00
389,7,2248,0,740365076218183680,2016-06-08 02:09:24+00:00
798,25,3051,2,740359016048689152,2016-06-08 01:45:19+00:00
1789,28,6191,0,740214038584557568,2016-06-07 16:09:13+00:00
5381,96,18519,89,739979191639244800,2016-06-07 00:36:02+00:00
987,14,3760,1,739932936087216128,2016-06-06 21:32:13+00:00
790,17,3530,0,739844404073074688,2016-06-06 15:40:26+00:00
1241,11,3502,4,739623569819336704,2016-06-06 01:02:55+00:00
1495,29,4995,1,739606147276148736,2016-06-05 23:53:41+00:00
19276,195,36501,99,739544079319588864,2016-06-05 19:47:03+00:00
2644,57,6608,9,739485634323156992,2016-06-05 15:54:48+00:00
52876,841,107193,1107,739238157791694848,2016-06-04 23:31:25+00:00
6,0,90,0,738891149612572672,2016-06-04 00:32:32+00:00
1045,20,3502,0,738885046782832640,2016-06-04 00:08:17+00:00
723,24,3050,1,738883359779196928,2016-06-04 00:01:35+00:00
1396,22,4703,3,738537504001953792,2016-06-03 01:07:16+00:00
743,19,3014,2,738402415918125056,2016-06-02 16:10:29+00:00
1107,29,3978,3,738184450748633088,2016-06-02 01:44:22+00:00
3039,64,8087,48,738166403467907072,2016-06-02 00:32:39+00:00
586,37,2286,5,738156290900254720,2016-06-01 23:52:28+00:00
1610,31,4838,2,737826014890496000,2016-06-01 02:00:04+00:00
3173,54,9274,6,737800304142471168,2016-06-01 00:17:54+00:00
1201,25,4636,1,737678689543020544,2016-05-31 16:14:39+00:00
4063,56,9457,5,737445876994609152,2016-05-31 00:49:32+00:00
736,10,3325,0,737322739594330112,2016-05-30 16:40:14+00:00
6757,110,13542,54,737310737551491072,2016-05-30 15:52:33+00:00
1543,25,3889,0,736736130620620800,2016-05-29 01:49:16+00:00
6662,108,16349,183,736392552031657984,2016-05-28 03:04:00+00:00
1116,17,3678,0,736365877722001408,2016-05-28 01:18:00+00:00
2550,44,7499,6,736225175608430592,2016-05-27 15:58:54+00:00
2705,30,7263,24,736010884653420544,2016-05-27 01:47:23+00:00
1037,33,3302,0,735991953473572864,2016-05-27 00:32:10+00:00
1014,24,3731,2,735648611367784448,2016-05-26 01:47:51+00:00
2143,53,5672,1,735635087207878656,2016-05-26 00:54:06+00:00
4551,78,12048,28,735274964362878976,2016-05-25 01:03:06+00:00
803,17,3071,1,735256018284875776,2016-05-24 23:47:49+00:00
884,14,2885,2,735137028879360000,2016-05-24 15:55:00+00:00
472,9,2549,0,734912297295085568,2016-05-24 01:02:00+00:00
5760,47,11573,37,734787690684657664,2016-05-23 16:46:51+00:00
489,12,2325,1,734776360183431168,2016-05-23 16:01:50+00:00
355,7,1377,0,734559631394082816,2016-05-23 01:40:38+00:00
718,13,3309,0,733828123016450048,2016-05-21 01:13:53+00:00
930,26,3388,1,733822306246479872,2016-05-21 00:50:46+00:00
854,17,2883,0,733482008106668032,2016-05-20 02:18:32+00:00
1139,35,3873,0,733460102733135872,2016-05-20 00:51:30+00:00
15527,235,49382,283,733109485275860992,2016-05-19 01:38:16+00:00
483,13,2233,0,732732193018155008,2016-05-18 00:39:02+00:00
799,24,3296,2,732726085725589504,2016-05-18 00:14:46+00:00
712,8,3366,0,732585889486888960,2016-05-17 14:57:41+00:00
2284,40,7439,20,732375214819057664,2016-05-17 01:00:32+00:00
4877,48,13703,24,732005617171337216,2016-05-16 00:31:53+00:00
902,31,3222,1,731285275100512256,2016-05-14 00:49:30+00:00
1143,26,3551,3,731156023742988288,2016-05-13 16:15:54+00:00
1791,50,5653,5,730924654643314688,2016-05-13 00:56:32+00:00
1917,41,4471,5,730573383004487680,2016-05-12 01:40:42+00:00
941,31,3208,1,730427201120833536,2016-05-11 15:59:50+00:00
959,17,3506,0,730211855403241472,2016-05-11 01:44:07+00:00
1707,73,4452,3,730196704625098752,2016-05-11 00:43:55+00:00
1017,19,3722,0,729854734790754304,2016-05-10 02:05:03+00:00
338,17,1605,0,729838605770891264,2016-05-10 01:00:58+00:00
1127,17,3660,2,729823566028484608,2016-05-10 00:01:12+00:00
2097,17,5326,2,729463711119904768,2016-05-09 00:11:16+00:00
288,9,1744,0,729113531270991872,2016-05-08 00:59:46+00:00
742,13,2894,1,728986383096946688,2016-05-07 16:34:32+00:00
1547,32,4302,2,728760639972315136,2016-05-07 01:37:30+00:00
617,20,2552,0,728751179681943552,2016-05-07 00:59:55+00:00
948,35,3065,1,728653952833728512,2016-05-06 18:33:34+00:00
1827,45,4507,4,728409960103686144,2016-05-06 02:24:02+00:00
878,31,3428,1,728387165835677696,2016-05-06 00:53:27+00:00
1086,22,3948,1,728046963732717568,2016-05-05 02:21:37+00:00
1514,22,4167,1,728035342121635840,2016-05-05 01:35:26+00:00
992,17,3795,0,728015554473250816,2016-05-05 00:16:48+00:00
576,26,2734,1,727685679342333952,2016-05-04 02:26:00+00:00
1590,50,5399,2,727644517743104000,2016-05-03 23:42:26+00:00
1088,22,4118,3,727524757080539136,2016-05-03 15:46:33+00:00
673,11,3070,0,727314416056803328,2016-05-03 01:50:44+00:00
747,22,2831,2,727286334147182592,2016-05-02 23:59:09+00:00
1246,31,3602,2,727175381690781696,2016-05-02 16:38:15+00:00
1201,46,3337,0,727155742655025152,2016-05-02 15:20:13+00:00
2208,46,6314,2,726935089318363136,2016-05-02 00:43:25+00:00
1370,26,3535,1,726887082820554752,2016-05-01 21:32:40+00:00
919,22,3309,0,726828223124897792,2016-05-01 17:38:46+00:00
1044,26,4085,0,726224900189511680,2016-04-30 01:41:23+00:00
2421,46,6533,61,725842289046749184,2016-04-29 00:21:01+00:00
1248,25,3855,1,725786712245440512,2016-04-28 20:40:11+00:00
1609,38,4803,0,725729321944506368,2016-04-28 16:52:08+00:00
557,23,1307,0,725458796924002304,2016-04-27 22:57:10+00:00
1170,45,3449,1,724983749226668032,2016-04-26 15:29:30+00:00
568,9,2162,0,724771698126512128,2016-04-26 01:26:53+00:00
1515,25,4878,0,724405726123311104,2016-04-25 01:12:38+00:00
1622,30,3986,1,724049859469295616,2016-04-24 01:38:33+00:00
513,12,2456,1,724046343203856384,2016-04-24 01:24:35+00:00
1395,17,3840,0,724004602748780544,2016-04-23 22:38:43+00:00
1126,28,3598,1,723912936180330496,2016-04-23 16:34:28+00:00
2646,38,7046,13,723688335806480384,2016-04-23 01:41:59+00:00
816,19,2795,0,723673163800948736,2016-04-23 00:41:42+00:00
1692,40,4870,15,723179728551723008,2016-04-21 16:00:57+00:00
1438,26,3776,1,722974582966214656,2016-04-21 02:25:47+00:00
1495,45,4596,0,722613351520608256,2016-04-20 02:30:23+00:00
1649,75,4238,3,721503162398597120,2016-04-17 00:58:53+00:00
551,11,2350,2,721001180231503872,2016-04-15 15:44:11+00:00
700,23,2865,0,720785406564900864,2016-04-15 01:26:47+00:00
570,21,2258,0,720775346191278080,2016-04-15 00:46:48+00:00
1365,30,3800,1,720415127506415616,2016-04-14 00:55:25+00:00
2267,60,5880,2,720389942216527872,2016-04-13 23:15:21+00:00
879,21,2630,2,720340705894408192,2016-04-13 19:59:42+00:00
1021,20,3564,0,720059472081784832,2016-04-13 01:22:10+00:00
1820,41,4582,1,720043174954147840,2016-04-13 00:17:25+00:00
1598,23,4493,1,719991154352222208,2016-04-12 20:50:42+00:00
1301,17,4187,0,719704490224398336,2016-04-12 01:51:36+00:00
1715,27,4655,1,719551379208073216,2016-04-11 15:43:12+00:00
691,18,2604,0,719367763014393856,2016-04-11 03:33:34+00:00
1121,29,4112,0,719339463458033664,2016-04-11 01:41:07+00:00
859,17,3184,0,719332531645071360,2016-04-11 01:13:34+00:00
986,26,3215,0,718971898235854848,2016-04-10 01:20:33+00:00
1587,31,4811,1,718939241951195136,2016-04-09 23:10:47+00:00
7243,89,17380,85,718631497683582976,2016-04-09 02:47:55+00:00
430,22,2263,0,718613305783398400,2016-04-09 01:35:37+00:00
926,20,2246,0,718540630683709440,2016-04-08 20:46:50+00:00
478,8,2513,1,718460005985447936,2016-04-08 15:26:28+00:00
1382,14,4515,1,718454725339934720,2016-04-08 15:05:29+00:00
448,21,1766,0,718246886998687744,2016-04-08 01:19:36+00:00
914,20,3576,0,718234618122661888,2016-04-08 00:30:51+00:00
545,19,2278,0,717841801130979328,2016-04-06 22:29:56+00:00
990,20,2637,2,717790033953034240,2016-04-06 19:04:14+00:00
1666,42,5329,0,717537687239008256,2016-04-06 02:21:30+00:00
408,16,1479,0,717428917016076288,2016-04-05 19:09:17+00:00
759,18,2897,2,717421804990701568,2016-04-05 18:41:02+00:00
1742,42,5816,16,717047459982213120,2016-04-04 17:53:31+00:00
872,22,2988,1,717009362452090880,2016-04-04 15:22:08+00:00
1051,17,3971,1,716802964044845056,2016-04-04 01:41:58+00:00
1459,49,7755,22,716791146589110272,2016-04-04 00:55:01+00:00
397,17,1136,0,716730379797970944,2016-04-03 20:53:33+00:00
5321,128,12035,7,716447146686459904,2016-04-03 02:08:05+00:00
190,11,2200,0,716439118184652800,2016-04-03 01:36:11+00:00
968,21,2562,1,716285507865542656,2016-04-02 15:25:47+00:00
1710,27,6263,6,716080869887381504,2016-04-02 01:52:38+00:00
796,25,2940,0,715928423106027520,2016-04-01 15:46:52+00:00
1290,34,3426,2,715758151270801408,2016-04-01 04:30:16+00:00
1531,42,4297,0,715733265223708672,2016-04-01 02:51:22+00:00
514,11,2568,1,715704790270025728,2016-04-01 00:58:13+00:00
1170,33,3617,2,715696743237730304,2016-04-01 00:26:15+00:00
1446,29,3979,1,715680795826982912,2016-03-31 23:22:53+00:00
1412,39,5046,1,715360349751484416,2016-03-31 02:09:32+00:00
627,21,2800,5,715342466308784128,2016-03-31 00:58:29+00:00
589,10,2215,0,715220193576927232,2016-03-30 16:52:36+00:00
1688,28,4761,1,715200624753819648,2016-03-30 15:34:51+00:00
1107,25,3823,0,715009755312439296,2016-03-30 02:56:24+00:00
937,20,3440,0,714982300363173888,2016-03-30 01:07:18+00:00
3843,146,6765,2,714962719905021952,2016-03-29 23:49:30+00:00
1284,20,3824,2,714957620017307648,2016-03-29 23:29:14+00:00
900,47,3022,0,714631576617938944,2016-03-29 01:53:39+00:00
832,8,3352,1,714606013974974464,2016-03-29 00:12:05+00:00
1011,35,2462,5,714485234495041536,2016-03-28 16:12:09+00:00
671,17,2829,0,714258258790387712,2016-03-28 01:10:13+00:00
762,20,3031,0,714251586676113408,2016-03-28 00:43:43+00:00
800,18,2118,0,714214115368108032,2016-03-27 22:14:49+00:00
1284,20,4013,0,714141408463036416,2016-03-27 17:25:54+00:00
723,19,3050,0,713919462244790272,2016-03-27 02:43:58+00:00
486,23,1753,0,713909862279876608,2016-03-27 02:05:49+00:00
665,9,2627,0,713900603437621248,2016-03-27 01:29:02+00:00
1245,13,4474,0,713761197720473600,2016-03-26 16:15:05+00:00
1188,30,4103,0,713411074226274304,2016-03-25 17:03:49+00:00
2600,53,6662,4,713177543487135744,2016-03-25 01:35:51+00:00
1335,23,4099,1,713175907180089344,2016-03-25 01:29:21+00:00
6099,92,17582,84,712809025985978368,2016-03-24 01:11:29+00:00
4515,77,11342,13,712717840512598016,2016-03-23 19:09:09+00:00
1102,18,3836,0,712668654853337088,2016-03-23 15:53:42+00:00
1422,27,4917,0,712438159032893440,2016-03-23 00:37:48+00:00
24,3,222,0,712309440758808576,2016-03-22 16:06:19+00:00
938,33,3468,0,712097430750289920,2016-03-22 02:03:52+00:00
814,39,2717,2,712092745624633344,2016-03-22 01:45:15+00:00
436,9,3023,0,712085617388212224,2016-03-22 01:16:55+00:00
570,14,2078,0,712065007010385920,2016-03-21 23:55:01+00:00
122,0,0,0,711998809858043904,2016-03-21 19:31:59+00:00
2097,65,7428,0,711968124745228288,2016-03-21 17:30:03+00:00
911,24,2624,0,711743778164514816,2016-03-21 02:38:34+00:00
3701,33,8098,0,711732680602345472,2016-03-21 01:54:29+00:00
16655,224,30308,241,711694788429553664,2016-03-20 23:23:54+00:00
822,26,3555,0,711652651650457600,2016-03-20 20:36:28+00:00
1019,15,3332,0,711363825979756544,2016-03-20 01:28:47+00:00
680,22,3059,0,711306686208872448,2016-03-19 21:41:44+00:00
559,14,2747,1,711008018775851008,2016-03-19 01:54:56+00:00
1267,30,4226,1,710997087345876992,2016-03-19 01:11:29+00:00
614,15,2358,0,710844581445812224,2016-03-18 15:05:29+00:00
476,14,2474,0,710833117892898816,2016-03-18 14:19:56+00:00
515,16,2144,0,710658690886586368,2016-03-18 02:46:49+00:00
2159,48,4441,2,710609963652087808,2016-03-17 23:33:12+00:00
1699,48,4183,0,710588934686908416,2016-03-17 22:09:38+00:00
672,17,2204,1,710296729921429504,2016-03-17 02:48:31+00:00
481,13,2001,0,710283270106132480,2016-03-17 01:55:02+00:00
1144,32,4156,1,710272297844797440,2016-03-17 01:11:26+00:00
1018,23,2205,0,710269109699739648,2016-03-17 00:58:46+00:00
814,21,2687,1,710153181850935296,2016-03-16 17:18:07+00:00
805,25,2522,1,710140971284037632,2016-03-16 16:29:35+00:00
1784,25,5038,1,710117014656950272,2016-03-16 14:54:24+00:00
995,30,3233,5,709918798883774464,2016-03-16 01:46:45+00:00
92,26,609,0,709901256215666688,2016-03-16 00:37:03+00:00
1092,28,3244,0,709852847387627520,2016-03-15 21:24:41+00:00
1075,32,3262,0,709566166965075968,2016-03-15 02:25:31+00:00
975,27,3029,0,709556954897764352,2016-03-15 01:48:55+00:00
